id,EAP,MWS,HPL
id13929,0.3785510098441651,0.23254787176204433,0.37235243383721617
id12880,0.4217816018172407,0.14668767033601707,0.26501960909161326
id19282,0.4853431753202712,0.20141081084042656,0.27845827093606007
id14690,0.082271261530455,0.8753113694776141,0.05171927724719155
id17975,0.09972804128372588,0.03487423886579352,0.7238356091518967
id08037,0.9710795659110257,0.02101746590516986,0.005674681482283312
id15412,0.2921106763282572,0.7453321859001896,0.011892424184374304
id25032,0.49183337633318774,0.5068259009010072,0.08055722542631784
id27165,0.976761678827096,0.00622399407620563,0.05136242254748612
id03327,0.8383822279274631,0.045420386594084726,0.07403695261434133
id18515,0.7584554253429847,0.0487765190790739,0.03528686463706985
id21003,0.46644799747142685,0.4518481933548815,0.0691358460557466
id23855,0.024624755620929212,0.08350194653630987,0.8832187109879367
id20724,0.7475239590301099,0.08903134424447262,0.14118529645636232
id13303,0.44681990530758636,0.3321914658220138,0.03664870655795439
id16521,0.0023373672189882476,0.7976627452591802,0.21492502101718544
id20775,0.998215890206387,7.566796499091413e-05,0.005054947728102161
id13029,0.8713759829827076,0.048808078973222806,0.047732203417875575
id14660,0.6369417690986584,0.04585112402871995,0.30471074577550206
id11028,0.05822563481383567,0.960955271852415,0.0017077659479145615
id14180,0.939234329460958,0.023609809717123672,0.0477472054240221
id25860,0.9905966366834245,0.0011259405199425952,0.003256014664493976
id11910,0.5387511316459744,0.5597755033440944,0.033667987933526086
id08065,0.14838680696844694,0.7565394936815247,0.0898858090332528
id22674,0.008644242207881367,0.9206345481341035,0.035255559657610784
id25018,0.4841531591950083,0.426708305042649,0.03327267454242005
id10892,0.1350718010279818,0.004203438920160233,0.845010279892019
id10217,0.4341084658187218,0.00427962960751318,0.5951777455305559
id12996,0.3001848031895918,0.47500759560843075,0.11878882076795437
id18262,0.36552852721825513,0.2241210861816053,0.05907142102373516
id08606,0.011280222290216286,0.005887435150824886,0.9871829618161245
id17233,0.6855018491401222,0.23637270835449484,0.12220747999153646
id00101,0.5922003483559386,0.0842503728318127,0.2109314500045059
id12225,0.6983921287593027,0.18148629492616475,0.14496252966596182
id01364,0.10803612220019056,0.014064043024552782,0.9258759348093368
id24973,0.6438631187172202,0.34729311928023787,0.011893951910588544
id25363,0.4976216729373948,0.10942674813549398,4.793236034888325e-06
id10061,0.15509190256819935,0.3451656174885772,0.06530693316146809
id17673,0.37544134367531207,0.14439700406391698,0.11114386019051185
id13249,0.3481377572195222,0.4190286863781194,0.23980115101160676
id10107,0.1383467157568858,0.6621533318057908,0.013621106713239892
id04403,0.9748356357151124,0.019552805663490862,0.0037494112253983816
id25728,0.7094396225637826,0.2991145193658622,0.04957841981947607
id16184,0.3918091194380196,0.5440157675632008,0.0968767046405065
id03438,0.17472692571389886,0.9059016300387187,0.0028542153809741604
id22923,0.24569238060690457,0.026487957482092366,0.8705645941742371
id08610,0.9612662458022389,0.02276306208954907,0.011180175171369709
id25355,0.14585101233181683,0.7956215157148352,0.04946827422545239
id16916,0.5519711122237149,0.06488093757873525,0.4311013709644856
id12793,0.08566051076835157,0.006538938659419753,0.9310004642743757
id11859,0.6825895508802168,0.35202589406496515,0.02936149458542104
id02434,0.9994662078007484,8.146790074249063e-05,0.0005688868230104281
id27703,0.017224464835190363,0.9820626504654998,0.0038908081315954615
id25212,0.0753055166693916,0.01938215556453948,0.9108355542635344
id11308,0.20986323401852383,0.4083279164764018,0.26799088447644565
id26094,0.9092267603714741,0.03569627399520973,0.06630280371972262
id22080,0.6979327338274235,0.04534457151902899,0.376863627514887
id03545,0.948787441170017,0.0031276836850726193,0.10560328035280268
id23725,0.037739787353281276,0.8879648999871691,0.025231175177329916
id12009,0.8345771132198618,0.04187376666211035,0.13783135770587618
id24241,0.2850444988921808,0.27813410322921833,0.3482180975398803
id03596,0.05099289384420835,0.010125812450213961,0.939873239165877
id10749,0.14566673278192,0.05214763136893186,0.6313388980183146
id22794,0.010037191809971455,0.9674334200998994,0.010451533816323157
id15482,0.0358252362543935,0.20085325868064696,0.4235912712923665
id04833,0.8501910151898351,0.03702871144662253,0.0958362047227977
id00397,0.013255219834172586,0.9991361696854378,1.3926510561389985e-06
id14691,0.032257358436049294,0.7266031395917899,0.033560789298398314
id05193,0.45234583326735267,0.4889212885705052,0.04374948844711396
id19541,0.9490012987286548,0.007886539740651314,0.04285059363627577
id22166,0.007669840911999071,0.9898791979626319,0.002010277913122478
id20744,0.03654364108371258,0.9685335126793455,0.0014927669283619687
id10392,6.47514312405536e-05,0.9983701888678429,0.001575241817112825
id00770,0.9870028137690741,0.01411669299811586,0.010569887258911411
id06018,0.2350863604616058,0.054522326296687226,0.8075051449229622
id15678,0.39315535026573284,0.4859565695707429,0.010773328517422845
id08305,0.8460408061029389,0.056674875517773345,0.1481418199229739
id08903,0.5680422457741677,0.3077843850707634,0.01894106904788968
id14752,0.3451536381922432,0.031508877043647375,0.5928203708900814
id12468,0.6346446976882019,0.006187299718238026,0.7288387792991543
id05085,0.6646816889721823,0.07772044732340769,0.20549950236085807
id21993,0.26457573907738063,0.7768875998946602,0.025515313581585007
id15503,0.7586294233611586,0.07628762530357633,0.10887444448337885
id03021,0.00021335067736394367,0.003935006406963263,0.9858554451119633
id16123,0.9360723024054608,0.010908656914909418,0.039332016583744044
id19383,0.8131288132053948,0.02757804058022386,0.08945399127718921
id04186,0.9753088666106001,0.0691770453069012,0.0009560059097598019
id17954,0.0002016914080158652,0.9982956743840048,0.0004438411012615815
id12030,0.42557337305548265,0.6297380007660927,0.02107515528734743
id13020,0.926860195465105,0.03698024765195594,0.08159278819563802
id25327,0.0031116054734589157,0.14878657420970187,0.9325326256417897
id16344,0.1539657067977718,0.4784004261971478,0.18706728192410657
id12303,0.5874117743128958,0.01725258748562522,0.5992329296193282
id15017,0.9876793331572807,0.00016788557703727194,0.023962287154175674
id22308,0.277969296553244,0.6197770440155563,0.034217878203835934
id06536,0.02373368652614815,0.4719599507007439,0.32255712052548496
id19797,0.38884851782449975,0.37029954007420884,0.28409414320573784
id06332,0.517672909730743,0.18575389623711835,0.11456162231522822
id22941,0.2465830387490197,0.27495625074965685,0.24788393895453292
id13547,0.004386925773598577,0.8988725815186075,0.29422369364430434
id06928,0.12363705804223828,0.9312095880926726,0.0056308394082064265
id12521,0.544866741038495,0.090156135597854,0.14890439637576208
id25716,0.7661861733006802,0.26927303819711673,0.03579795824553085
id27116,0.001278485246230032,0.9992988308592434,0.00011734440070571501
id19941,0.2702422205752483,0.013976401329775966,0.8495236689644742
id05711,0.018618053492215472,0.9714560216119733,0.019606747539189073
id02097,0.008833510683919599,0.8556375855144116,0.2153201178761957
id03563,0.008171886756283,0.008003505026052503,0.9948372511675581
id02295,0.5798225533125027,0.14684169684171847,0.31240641319288925
id08179,0.9999700454688686,6.288326776977544e-07,1.1718801045894504e-06
id05332,0.20912297696197568,0.05919660463779213,0.6520238050603459
id15697,0.1757444013389584,0.1323452320562793,0.022846853189647125
id17026,0.427218922280596,0.5648017229072982,0.07188553558680093
id04243,0.7484269124778358,0.07387121927114824,0.09051771027680638
id13175,0.9990240667933862,0.00012997869739281312,0.0007456561907288284
id05387,0.8390477661116642,0.042101840900228955,0.010872570719601323
id19989,0.7648003335508122,0.021346079168536182,0.11978265159486451
id25173,0.14504311471661593,0.5727176984701265,0.031159826672292362
id08925,0.11530930094095088,0.006348928826864234,0.8949893457540837
id03034,0.018729653272404414,0.12639901980860932,0.8684473716649433
id13272,0.010360912566414384,0.010507946018962015,0.9722829738329903
id07956,0.9018472304236486,0.06434124259563662,0.0038881735650534996
id02648,0.20524328783100018,0.675085438863746,0.038682404730613885
id01778,0.29613002770495755,0.7211344839885321,0.028065700529235835
id12846,0.019926833266690227,0.9758312689738066,0.004631279786120778
id19001,0.2066726164518985,0.6225932739647345,0.03587500969066826
id05763,0.8212985281374641,0.11799452899493965,0.030749480879447514
id15590,0.07329247944531678,0.9211234431453267,0.011928200266126055
id04912,0.7150958944667218,0.08975255379093869,0.33296458666235035
id21201,0.5054403852868911,0.06833889817786522,0.23067388438260597
id13215,0.9407331839932777,0.11800077344727,0.010602671510517178
id15612,0.11513599210989386,0.06380035470582032,0.8585647397316566
id18501,0.26334591352170156,0.622605727340943,0.04938746046693304
id07223,0.6712502069185862,0.0942126588882834,0.19343546037142625
id06707,0.4184021933520409,0.33013556123102883,0.23185078642455398
id05238,0.0045559719867881805,0.0010228592543770755,0.9936008474719239
id00935,0.007457941131261051,0.42264371780101967,0.7198177962490795
id00110,0.17506460455987113,0.2866997374987895,0.0372145779392927
id17476,0.8910799473574417,0.004607966544377977,0.15052875016068046
id15170,0.9857233443485278,0.0009635232036903892,0.01954073190751945
id13397,0.2962646957602775,0.3814193862011446,0.16181840876829215
id24283,0.938023516216223,0.004351039344444558,0.08204353083790468
id15234,0.8864528733266789,0.01681708247408134,0.19657970666135627
id16884,0.5453329170935173,0.04061597405598298,0.16181162722239564
id07831,0.296443404532514,0.22116158671670233,0.4029397457960262
id16038,0.8582146562311754,0.0728434372749995,0.16264339332532357
id03629,0.8152859564776326,0.08174728824203177,0.13703946618112908
id21019,0.7044763721965409,0.173623689259589,0.19580539540429148
id21835,0.41812967547210844,0.35848057263550803,0.052710004276182075
id04480,0.2555666667925338,0.010498072958215147,0.8367305238188502
id20838,0.5981483958024617,0.029236072761921267,0.3623758662422789
id24195,0.32217702357387773,0.3417102563432472,0.32160906455681526
id05448,0.7817868848588444,0.007879657300440168,0.26240999004506804
id15957,0.3576009463030035,0.13615257851318552,0.5420953664304223
id19956,0.015992242810706686,0.9886033078967902,0.0009311952061475788
id15104,0.041243247233890765,0.8489782882807327,0.07240364717938126
id17559,0.7028797739052663,0.17329107113612072,0.15539221758354022
id16839,0.215230583983897,0.3329545922747947,0.06375318436620332
id14493,0.4244511951211346,0.2044158866495697,0.027338504345506935
id08833,0.45646998073949546,0.44554163968733207,0.015392541023128705
id15723,0.3328133543358003,0.5904778180406255,0.06610806368699111
id02716,0.9811462555879217,0.005359077169805987,0.01487201950829999
id06689,0.20709266680382368,0.021318729865926877,0.778759168516244
id18837,0.17189729644853857,0.5785212700183346,0.01880423289306183
id04466,0.8803869944960822,0.0030342867221549445,0.14239850905743923
id00686,0.47037499004335703,0.35128878819303694,0.018668366474186144
id09010,0.32378398354120247,0.015569951068679371,0.7912456047457875
id23353,0.9465936370340505,0.08169250776183787,0.021313305838194425
id00066,0.7478050658185739,0.13185109864344768,0.16834531448311216
id15724,0.32974712361159,0.1112941111409599,0.5451045502975527
id23486,0.18508479401425376,0.9395639441251972,0.0020495568906328046
id22258,0.044300820475210424,0.8546726815462546,0.058417855767549744
id02292,0.40393903235000794,0.34051411295101797,0.2414584807440144
id16356,0.332943265483874,0.5522213656318737,0.004200007983793019
id00235,0.678465111012717,0.1650063723234062,0.04547114171165627
id25522,0.0719522821617731,0.9213549016070745,0.04028489074704939
id04204,0.20732593530533153,0.04248786047838492,0.7420115514153786
id22016,0.6879071215018892,0.293042893877958,0.11935314462583521
id06480,0.018214587134585687,0.006918113551768706,0.9429561763193617
id08718,0.3133486927442772,0.6883916877804156,0.004556062691989086
id05251,0.007577993287559606,0.007878172101337766,0.9873997709314841
id03359,0.4050779188731269,0.34410406827923457,0.1425683418796378
id16117,0.041690800026965916,0.9783480507118846,0.000801543058897453
id17000,0.03835649243431282,0.00860926321812222,0.9720543454877006
id01730,0.19295070638495054,0.003427570908991953,0.8448818879430499
id00630,0.8850798166826737,0.009863614628736302,0.21723377676526984
id18175,0.232460433236788,0.605234483629967,0.03623646627856489
id00907,0.7133096695468175,0.14656504581433819,0.08193815516869593
id18251,0.04437539560118341,0.0015772877310385207,0.9675356591852848
id25861,0.5636606205558129,0.13277758992385355,0.30711814299131546
id00398,0.7918049985401927,0.04277191503186857,0.08988499097310411
id27573,0.9759833924957865,0.0566550975136098,0.0009497989282236919
id10022,0.004113496098587848,0.03218096480693502,0.900910282495044
id15901,0.3071973090019222,0.7933831240641505,0.004247069285906895
id00451,0.10414167960231546,0.7680138330328642,0.09183438212924465
id23129,0.17025091901097622,0.12959098635824248,0.5706454367383674
id26498,0.5821800096096066,0.14204959958232385,0.08281423985342283
id14741,0.3208441802293787,0.2949678577485497,0.2561264105363501
id18453,0.4029496095868666,0.6088012221574509,0.008855338512810501
id08309,0.7339194111471209,0.04908738937326885,0.3945837084782795
id00320,0.9978045053576974,0.0003138724321320013,0.0017310233331765722
id07688,0.1800276750910601,0.6698633330376699,0.11487950416984272
id01556,0.06121122036949519,0.9564762836221097,0.00470159866811724
id00178,0.06309324803602506,0.5160400441585936,0.0964662724723827
id18902,0.033944645861732854,0.8325334818720336,0.08699743933278047
id27002,0.5939719861415671,0.08125024106380914,0.4218164773164244
id21418,0.9951343139801406,0.002120839894593556,0.00490081937834713
id23018,0.23365979733704806,0.5127410162001914,0.18044581156659334
id07032,0.16721431710796658,0.4853167231110578,0.007140403311674407
id16195,0.6126646814786976,0.39118663163295236,0.03363709389059078
id11202,0.08018840003365092,0.13713055156432144,0.7368790587122668
id09578,0.6215374401694279,0.2881196508796534,0.11096714752345443
id26984,0.8003798313395516,0.262332577008258,0.033146174848602876
id19856,0.030100811651539747,0.004479251540141854,0.9791658996040734
id12086,0.5177607742738595,0.3796705040456824,0.09431255016392641
id12052,0.3415476401905406,0.7465204761236401,0.04221167325727548
id17728,0.012425145668748338,0.9534158138991331,0.0046689090512942516
id24608,0.7697659309663976,0.14868022032358466,0.08375023653849974
id21097,0.15961170755621032,0.3176230316764437,0.04491708174307658
id20179,0.001863934554015855,0.9951279183463506,0.004458608408597911
id15144,0.5846255125420488,0.1446207672078552,0.23440911336823272
id00206,0.8610118991006284,0.03702835487241362,0.09062314056799894
id22285,0.08647542562842415,0.8255209551178672,0.038985863987014355
id06417,0.40038984917598724,0.09649503927803255,0.543623801458209
id00215,0.24898742552047964,0.00853701669159197,0.6812241045966844
id04201,0.3323126017194324,0.724592578061183,0.010349434870190272
id21771,0.804119010050926,0.11094347290849026,0.11041785516089286
id12451,0.06687212722742318,0.5585809749551602,0.3695641656734062
id14250,0.09222209556335784,0.10194938190751181,0.698267625592083
id03433,0.19135649566484067,0.008080164995278688,0.7367006425962328
id03303,0.23438040075147337,0.7855049334519296,0.01704577801585166
id25901,0.3391980540548471,0.4182055861525083,0.23658576537589243
id06945,0.477456793818396,0.38518184350899015,0.03739162170166082
id05664,0.5547192134943387,0.1332665768096438,0.24700872143942076
id05741,0.9993732275293867,0.00015480027624852446,0.000766552900136852
id10652,0.6841476717509294,0.10422660972397974,0.24541264335199808
id16300,0.6486052379671063,0.1093157017015166,0.05134683300200581
id12319,0.5909715103635961,0.17267734139632726,0.11584595213993806
id07500,0.025563345617217653,0.0026301258277515896,0.9751830909116127
id12478,0.2598035222001273,0.32807797296636365,0.2987247253795641
id03076,0.09584747002613177,0.8812739716899469,0.0027267075268099235
id00969,0.274307824768425,0.12576325536084068,0.6137275143149
id23636,0.20022799516487053,0.13284208589827484,0.6182726662657556
id09791,0.11554618256063653,0.33738755216784555,0.36703242519819823
id05680,0.00583685034954756,0.13107125713363135,0.8180214893347024
id03672,0.01458757672692107,0.14421054898934477,0.8986432814844257
id04286,0.008033811098762788,0.05147069834254445,0.9376176581592708
id23883,0.014643167466040488,0.9003697787994168,0.14249379014474942
id11914,0.19226335471640935,0.6452915395336148,0.06504859188134597
id20974,0.059079758873415246,0.0022606041843750975,0.9599695057809114
id26125,0.16454258021255438,0.5972238373298216,0.059621287311989166
id15543,0.4373595908769057,0.5725786962391287,0.006805739327815386
id19471,0.9571879433557989,0.03120121202995881,0.00985043881192363
id11503,0.6955830273468587,0.09540554731197852,0.09235696874234253
id09321,0.01461275397168483,0.12275131887783443,0.9073458545822187
id25560,0.0010408148563662643,0.9985714703079188,0.0014790871351733994
id06726,0.34530350655931796,0.39685683290647017,0.256698405607914
id05709,0.9430529208433377,0.11942463654865557,0.0016535596878236396
id09788,0.1702297302275252,0.35272238045185217,0.3996575948615663
id05289,0.9916901569919784,0.0007554433754214144,0.020825534102940527
id11815,0.07679299914082664,0.0165465936903094,0.9149289793979467
id22422,0.4790443828218988,0.20268771222513832,0.3105913800081589
id25954,0.6060866496674063,0.2261079243614418,0.05560297227145237
id13601,0.6579565230089097,0.17708253307387045,0.1722263710162775
id05677,0.8000648943228296,0.16408120712370922,0.046405966506537506
id10498,0.2163610247887118,0.011469252367665413,0.8070352783619392
id02665,0.5243697004705351,0.020614714464407224,0.5612269351859852
id10114,0.06299637298758815,0.16737591375076719,0.49984404450505754
id26314,0.7998536620893043,0.04730269316528155,0.05549594632031679
id21240,0.35319306863057054,0.29486783797874416,0.14699209561665444
id15569,0.9125862493142937,0.01663044408196268,0.026294221047663394
id25928,0.3894734697061832,0.3523110763572913,0.10319296816190006
id22706,0.12803451117014175,0.02245699804764734,0.8816135985607884
id20877,0.0002970924653096725,0.07582944249526512,0.997321162726517
id04318,0.7409879926760734,0.2011937582965166,0.07606243379302156
id18299,0.2522949014126088,0.21354297159456107,0.35599243323549173
id08126,0.018591031045229762,0.9848371807575513,0.00026413923880743567
id14293,0.6844727964844205,0.34161623582424616,0.00625133053731788
id12759,0.6421833154294733,0.33396811954251643,0.002579234662188265
id11983,0.36537106967092164,0.16426782800045564,0.2705736635214667
id05580,0.21373784947892824,0.0476014667371502,0.43183801752065837
id25846,0.2993516817459961,0.2731180431319061,0.3919120675728688
id01939,0.7306820970071773,0.20625810790083995,0.04630870820437919
id26327,0.35387894191179936,0.4356565048827734,0.27831222616090623
id11068,0.023243542354779073,0.9959629667630092,0.00011368675062818433
id08404,0.927362283223507,0.04599790567968755,0.009373509398973127
id27189,0.4895489474137635,0.007592823186414973,0.6765579189249059
id15119,0.07375773189988974,0.017609679188210273,0.9617701915951357
id26525,0.8933513341906391,0.08291379666271582,0.02991278496657704
id03618,0.6381011360965652,0.08555796359221919,0.17221924291069213
id27220,0.9474435735373996,0.005276561986830255,0.08925138308297842
id18777,0.32227683088098963,0.7053722536297259,0.025034676034668864
id20213,0.8129692128821676,0.12527590189961724,0.09121990627444436
id20403,0.6998750644585304,0.019196766661592403,0.22625494400746848
id03777,0.13641036078572713,0.5936427479128749,0.053553159940740364
id10595,0.47321192509751364,0.014148599358938611,0.36860384730874507
id13816,0.5012391849628348,0.45167358390010565,0.056534432094616574
id05667,0.010160954148181273,0.9928137242757185,0.0008809133406934444
id24629,0.7323718774916184,0.1819710676670347,0.05536139061161714
id20398,0.07332780604285477,0.7607635124022578,0.1706991989978798
id14108,0.02777502494125929,0.9795936156993444,0.002389473255297557
id06196,0.007568673476002804,0.003905446768296592,0.9860229096004021
id02800,0.16125361557647536,0.03152871852907485,0.7454081032966096
id18732,0.012040806167895862,0.07430063664968838,0.9057975810091331
id11915,0.05696587850992464,0.09368575030895064,0.8451254966616868
id09739,0.6677628334973946,0.050587925631282296,0.1886157290186029
id24672,0.570648131837718,0.06710400447805429,0.017933474513250728
id00414,9.270166010292192e-06,0.9988103312559587,0.0008388830652860909
id16307,0.6833757250906013,0.03980782292501679,0.18115971605824804
id14043,0.2245839751884339,0.6993591389080709,0.06401811694579755
id00517,1.582979728365433e-06,0.9999919666427856,1.5920293840180998e-05
id09744,0.9637027179720633,0.001380648996602178,0.04072873633822662
id19257,0.5111946788685169,0.11051415315621987,0.13732235200867443
id15437,0.8902522207937346,0.0062101544160811225,0.27362437482899116
id16352,0.3080215639515364,0.6513462351316349,0.06010020590386049
id18849,0.5159295322237489,0.5629383847359276,0.04734687660885371
id19434,0.021994131559236504,0.004423371091788151,0.9823022232562069
id17928,0.11509830199007559,0.5437265117448419,0.08381548533465333
id16896,0.07824316319460042,0.8697341241741315,0.040651058244055516
id02135,0.17999962943102754,0.4781647466712487,0.2730037079201258
id15075,0.7632642931094022,0.08409157525936418,0.06765195063980892
id27486,0.032854189483912825,0.014683044195500494,0.835443672494343
id19422,0.9611566308854893,0.00872309334787946,0.0744479601160196
id09603,0.22607817861427112,0.14873592167449956,0.5877990101122156
id02133,0.20067194230468138,0.15657577312765192,0.5498711245207856
id03441,0.7285722881016785,0.2917669167376295,0.007154951312130992
id02398,0.11947091575031038,0.02738427825749929,0.8986560324675495
id05152,0.09234523360981661,0.87056910138269,0.029627414737631384
id17838,0.48241795219508343,0.4251984132595105,0.031869112868990204
id25060,0.4438071414591743,0.005410115682007683,0.588698101488187
id09998,0.16806968447373966,0.7413045426336239,0.038410381242778235
id01828,0.04108024683819005,0.1261981878206837,0.8783097029608198
id25377,0.27411397999257214,0.575914713382169,0.06676238647902188
id22175,0.2693751714958717,0.024333424631403013,0.6558257367194372
id02974,0.07626648764356254,0.8108771869455631,0.08592090037801402
id26955,0.9789668908446776,0.0010402327693525182,0.11765879156675385
id21091,0.481025541379646,0.08781183528189926,0.0014624188183835992
id12802,0.7852993077964954,0.0774492146177197,0.16907319256703454
id07432,0.0013148197632715589,0.006686272561419959,0.9941174206592677
id18749,0.09362972557286375,0.05598860759830907,0.6414801011578636
id15030,0.0023152261426091455,0.9203205263414415,0.030309669106216203
id17155,0.06295447622947879,0.014588439238801173,0.8771980609344717
id08128,0.0150691771322933,0.06933755244632643,0.7304584897990115
id25706,0.005412106959527499,0.29056450015437657,0.7375261331215015
id15645,0.9421221400852625,0.032033042614641495,0.07574539008264652
id04943,0.654803190213651,0.03168113640200249,0.17409048913138228
id27566,0.031121208071584167,0.9571239702145422,0.002596683925755853
id11765,0.16385365084985196,0.5158704170637544,0.06813099519811221
id13783,0.4165138502464712,0.19213449016813844,0.32573171461495143
id00492,0.06949517084541267,0.941889412772783,0.009318143836169971
id27636,0.06515023053007413,0.8001032822123262,0.035957073464744624
id04273,0.6881906577767614,0.07294751311493314,0.062290574376438174
id02537,0.4696989267336226,0.41205828767593555,0.167950869077771
id24349,0.851683945269341,0.0037852911480963786,0.21397321934261185
id00023,0.001448843113587701,0.06555030079712314,0.9902299925184435
id23025,0.2171334679777339,0.011918421915700436,0.7089417610957183
id08722,0.8478929705914588,0.0982244931489391,0.039847211446576436
id02420,0.990984646741548,0.00021856467570789684,0.013846357019984967
id10811,0.842406002964694,0.11317925312405697,0.032311407259378824
id04019,0.006555134041151913,0.9116161699277033,0.012729649933200016
id18334,0.8853216731222949,0.05260524622943254,0.070070297920479
id16781,0.45736851008851137,0.170945656261097,0.406388612503498
id08773,0.771862868382217,0.03699663298767505,0.15088713618174504
id19214,0.45291641570733193,0.10361201873532803,0.165567898773469
id09589,0.0190846840585197,0.5870690361245362,0.33976267377531977
id24246,0.847658095666218,0.046649518361009674,0.04068461024912332
id23577,0.8769749030132017,0.008542096671035237,0.31164778316494013
id09305,0.7384697144379451,0.19390394543191014,0.13280292446484013
id16460,0.5344055421860601,0.28826283653884716,0.1310974544204683
id21115,0.594495698687564,0.07959225381498519,0.2764559366731829
id25996,0.5863617208086032,0.27177688973810354,0.16505735697193546
id02551,0.07115971135693225,0.9088472195520558,0.05177276176485438
id19352,0.047116472725123704,0.9705557442639452,0.0025977978386842906
id03806,0.10378210618760417,0.9236736083602829,0.005805829679724913
id26544,0.8678899920165738,0.0994679745072698,0.04336828794448041
id18761,0.9050766575239936,0.019618861268465092,0.019100977673917607
id24148,0.08148494620640165,0.0036248172605469406,0.9645767151524842
id16095,0.058462425927051025,0.22791709319578576,0.7128638592217342
id18442,0.3136065135891345,0.26296586003517014,0.13292620083773152
id22596,2.1801717607125395e-05,0.9999495924911458,0.00010115756950605392
id23002,0.1741149335940828,0.7747047107623962,0.03997519445937448
id04797,0.9750296801954524,0.017363141080004706,0.019856063663019032
id06610,0.14176952581164803,0.8894681514637304,0.006269434187608675
id16173,0.4414870789870747,0.2711375054145408,0.32324473029188056
id18292,0.05537708165666516,0.6465018939185371,0.05653603226460751
id27328,0.965383667601452,0.04579996512386288,0.03431848350686284
id01695,0.08619067031788004,0.11332185641790744,0.7701272737247135
id05761,0.5390833566774961,0.4505984516790694,0.035117389894766565
id16354,0.9215300762132185,0.09666692783842472,0.010546904052829278
id12207,0.040085867283608904,0.3887320779481123,0.4270004167937031
id05665,0.17120232812414646,0.6481330777863569,0.0060255664140416625
id01911,0.8360901690990994,0.06708334908015247,0.19890854027649435
id19153,0.04221692945030392,0.9002297530682337,0.029038338777925287
id10295,0.5140044111491863,0.3383206407355264,0.051792893324803586
id23038,0.4341276272650395,0.19078152670421059,0.4005206986869753
id23783,0.2304166628855526,0.008702882608806592,0.6963316703999076
id27879,0.9196395751223327,0.009717999182653196,0.14469624398401987
id19190,0.3672389817470485,0.023027260414140587,0.6261784851434914
id05065,0.7514554834550082,0.10397572936078113,0.09581021238656486
id21296,0.14301265855585416,0.09655608514082673,0.6947737610037674
id13262,0.34837108574418907,0.3768067985496382,0.19053000771672682
id10333,0.8514437798981952,0.016360975953694026,0.030609710829997677
id16677,0.24481868451841948,0.03682670810490096,0.02203676246507652
id01392,0.23837849392885485,0.5314466880516437,0.09370443189951608
id27874,0.8100245957709625,0.16822354512854074,0.0961242743972107
id02294,0.0905284129995985,0.22060916191356472,0.5834778867079395
id18298,0.04329988515630538,0.9650722052763933,0.02489884008307847
id06997,0.9726505911861402,0.018120939435944172,0.015372851136412288
id05243,0.5777873994399197,0.35563074034997444,0.14050644097145537
id00860,0.026939307277968203,0.15829622789147021,0.7935912329505155
id26681,0.9408952209592186,0.004246350411106931,0.07686250588042313
id06020,0.011908063157219229,0.9976644276591542,2.3105887422044503e-05
id27683,0.9033898168644028,0.06792747729739354,0.03287453143161716
id17655,0.016734446005128197,0.000360009522907951,0.9829851914611774
id08817,0.1103746432377453,0.7102204596089449,0.06499630858714886
id11512,0.015480081453766927,0.80533998408815,0.22888285122520663
