1:0.356095 2:-1.74212 3:-1.13802
1:0.696509 2:-1.07855 3:-2.62041
1:-3.40384 2:2.77527 3:-3.7277
1:-7.41765 2:-2.42798 3:-3.64233
1:-0.365607 2:-1.98876 3:-1.80336
1:-0.586799 2:0.611962 3:-3.61888
1:-2.36898 2:0.690614 3:-1.86974
1:0.0121987 2:-2.29686 3:-0.465949
1:0.334725 2:-1.45325 3:-1.71583
1:2.83879 2:-4.71337 3:-4.547
1:0.108595 2:-0.438604 3:-2.41519
1:-2.83846 2:1.93281 3:-3.86415
1:-1.90409 2:0.733559 3:-1.69259
1:-2.52834 2:1.62944 3:-3.45077
1:0.00607392 2:-0.183141 3:-2.13736
1:0.151521 2:-0.409476 3:-1.67707
1:-4.62286 2:-4.3029 3:2.66332
1:-0.0268622 2:-2.64289 3:-2.10732
1:-3.73602 2:-4.30931 3:1.44421
1:-1.36588 2:-0.0150665 3:-1.75237
1:0.230586 2:-0.793086 3:-1.09805
1:-0.865131 2:-1.32784 3:-1.52454
1:-0.499817 2:0.823795 3:-3.90271
1:3.68176 2:-3.64802 3:-4.6076
1:-1.87276 2:0.832605 3:-2.60043
1:-3.41523 2:-5.61982 3:4.38971
1:-1.91545 2:-2.40053 3:-0.560519
1:-0.994058 2:0.231087 3:-1.66292
1:1.28697 2:-1.93571 3:-1.80319
1:-1.64407 2:-1.93838 3:1.16325
1:-1.24744 2:0.890721 3:-2.10122
1:2.59484 2:-3.52135 3:-3.6508
1:-0.519653 2:-1.13438 3:-0.649388
1:1.08203 2:-1.96222 3:-1.91728
1:-3.45593 2:-4.25314 3:2.1915
1:-2.5405 2:-4.35826 3:2.74567
1:-1.20205 2:-3.55183 3:0.924506
1:-2.02891 2:-1.43201 3:0.79441
1:-0.743142 2:-0.133425 3:-1.01535
1:0.578581 2:-1.68949 3:-1.12444
1:-2.91253 2:-6.65797 3:4.88084
1:-0.196755 2:0.488762 3:-4.3315
1:-0.215961 2:-1.01739 3:-1.27777
1:-1.69389 2:1.82433 3:-4.71017
1:0.483123 2:-3.09858 3:-0.44006
1:-3.17339 2:0.463674 3:-0.148372
1:2.96516 2:-5.51331 3:-3.68042
1:1.31189 2:-1.74156 3:-2.03182
1:0.598668 2:-1.87233 3:-2.18322
1:-1.54237 2:-0.115083 3:-2.29894
1:3.69589 2:-2.99799 3:-6.85107
1:0.189107 2:-1.30455 3:-0.874127
1:-0.627298 2:0.542351 3:-2.37406
1:-2.22009 2:-1.96865 3:0.576228
1:3.63751 2:-4.97549 3:-3.75361
1:1.01913 2:-6.11507 3:0.505521
1:0.0988586 2:-2.11673 3:-0.542572
1:0.932598 2:-0.66565 3:-3.86702
1:-3.50783 2:1.11191 3:-2.19965
1:-0.11651 2:-1.46666 3:-0.431651
1:1.56277 2:-2.04223 3:-2.41853
1:-0.355716 2:-0.316406 3:-1.90191
1:0.914637 2:-1.87176 3:-2.26354
1:-2.7696 2:-3.61767 3:2.8487
1:0.667121 2:-1.97869 3:-1.63879
1:1.30265 2:-3.39662 3:-1.1654
1:1.0065 2:-5.74737 3:-0.159745
1:0.59825 2:-3.39512 3:-0.7418
1:0.284888 2:-0.520289 3:-2.45988
1:-1.48859 2:0.642177 3:-2.2659
1:2.11966 2:-5.63431 3:-2.67795
1:2.69894 2:-4.31497 3:-1.80816
1:-1.80564 2:1.02078 3:-4.54126
1:-2.9932 2:2.29046 3:-2.00777
1:2.71043 2:-3.9858 3:-3.17911
1:-0.0534351 2:-0.551646 3:-1.50149
1:-0.0933321 2:-0.645575 3:-0.980562
1:-1.65976 2:-0.221835 3:-0.481833
1:2.8911 2:-3.56417 3:-3.26148
1:-0.615512 2:0.521552 3:-3.41617
1:-0.843771 2:-1.75042 3:0.0864449
1:-3.74961 2:-2.44979 3:2.66807
1:-0.243795 2:-3.69682 3:-0.880891
1:-8.02715 2:-3.60957 3:5.12933
1:-1.52922 2:-2.79563 3:0.122048
1:0.437918 2:-0.326436 3:-4.33825
1:-3.90997 2:-5.03701 3:3.46768
1:0.382454 2:-2.26477 3:-2.51674
1:0.36137 2:-1.15404 3:-1.54932
1:2.26664 2:-7.97031 3:-0.999388
1:-1.64512 2:-3.05643 3:1.62967
1:2.43566 2:-1.88319 3:-4.59019
1:1.73074 2:-3.80218 3:-1.93215
1:-2.38532 2:-1.70053 3:0.554881
1:-0.382383 2:0.82323 3:-5.18836
1:-0.58604 2:-0.898992 3:-1.04346
1:1.47524 2:-0.391833 3:-5.82432
1:-2.12557 2:-2.06814 3:1.07162
1:-2.19179 2:0.818117 3:-0.829409
1:0.71817 2:-1.09451 3:-2.87454
1:0.629111 2:-1.72232 3:-1.53358
1:-0.563672 2:0.484113 3:-2.66917
1:-1.02743 2:-0.250748 3:-1.22667
1:-4.85384 2:-4.49565 3:4.80689
1:3.66202 2:-5.48396 3:-3.19191
1:-5.7619 2:7.4282 3:-10.4075
1:1.1404 2:-2.50277 3:-0.962671
1:-1.52014 2:-5.16485 3:2.37996
1:-3.21771 2:0.768658 3:-1.1535
1:-2.19418 2:1.80047 3:-3.46995
1:-1.69856 2:1.42888 3:-5.06511
1:1.30345 2:-1.62709 3:-2.23632
1:-7.8279 2:6.5442 3:-8.0641
1:0.092135 2:-2.24608 3:-0.900641
1:0.671959 2:-1.11087 3:-1.66543
1:-0.948619 2:-2.32799 3:0.238106
1:1.80727 2:-3.54273 3:-1.52353
1:-4.15352 2:3.06432 3:-4.58128
1:0.721971 2:-2.37977 3:-1.19236
1:-8.99478 2:10.6715 3:-18.8099
1:-2.24353 2:-2.07837 3:0.866254
1:-0.514352 2:-1.70769 3:-1.67419
1:0.563283 2:-1.82389 3:-1.15848
1:-2.8027 2:0.0530108 3:0.157792
1:-1.38056 2:1.2848 3:-3.11819
1:-1.63392 2:-1.13793 3:0.105775
1:1.68044 2:-4.65248 3:-3.21039
1:-0.470009 2:-1.3164 3:-0.817549
1:-3.22391 2:-3.0402 3:2.45116
1:-4.32998 2:-3.6636 3:3.98409
1:-2.34302 2:0.939287 3:-2.72888
1:-1.43701 2:-2.26673 3:0.903234
1:1.10604 2:-1.76413 3:-1.32166
1:-4.63388 2:0.529263 3:0.678526
1:3.87747 2:-6.72033 3:-2.78107
1:4.10119 2:-4.65636 3:-4.53289
1:0.33725 2:-1.29727 3:-2.09304
1:0.253315 2:-1.55112 3:-1.91628
1:-0.731332 2:-2.16931 3:0.224914
1:-0.96421 2:1.05102 3:-3.21423
1:-1.02165 2:-1.65265 3:-0.949075
1:-2.05925 2:1.48219 3:-2.97068
1:4.3115 2:-4.27015 3:-4.82092
1:-3.8971 2:-1.04968 3:0.715533
1:0.407664 2:-1.92433 3:-1.67972
1:1.76967 2:-1.77517 3:-2.90684
1:-0.182727 2:-0.932718 3:-1.81572
1:8.06202 2:-9.49593 3:-8.57768
1:3.74909 2:-5.11859 3:-3.4123
1:-0.0735743 2:-2.08028 3:-0.599129
1:-0.852246 2:-0.867951 3:-3.90294
1:2.04286 2:-9.23039 3:-1.31853
1:-0.0215083 2:-0.754544 3:-1.66073
1:0.359328 2:-1.28673 3:-2.13504
1:1.06311 2:-2.15777 3:-1.22978
1:1.61559 2:-3.68186 3:-1.69479
1:-2.60482 2:-1.52192 3:0.592643
1:-3.37827 2:-1.83852 3:1.8039
1:0.394883 2:-5.04946 3:-0.577122
1:-0.338602 2:-0.804447 3:-0.661618
1:-0.610858 2:-1.23794 3:-1.57892
1:-1.97301 2:-0.157754 3:-1.49516
1:-3.18828 2:-1.77733 3:1.37587
1:3.3833 2:-5.07476 3:-3.28091
1:-0.0620529 2:0.0443919 3:-2.59636
1:-2.6732 2:2.63603 3:-4.30432
1:0.958207 2:-1.36064 3:-1.51691
1:1.62102 2:-2.8673 3:-2.28353
1:-2.64316 2:-2.22947 3:0.560353
1:2.37919 2:-3.31453 3:-3.9374
1:0.143206 2:-4.06868 3:-0.162213
1:3.8844 2:-6.37081 3:-2.23946
1:0.815077 2:-1.51051 3:-1.66515
1:0.146167 2:-1.47196 3:-1.75358
1:-2.11155 2:-4.92214 3:0.929959
1:-2.9436 2:-4.86029 3:2.09265
1:-0.975715 2:-1.01581 3:-1.00906
1:-5.89668 2:1.8993 3:-2.68129
1:-1.49091 2:-3.02739 3:1.05114
1:-0.931278 2:-1.21249 3:-0.863109
1:-1.8553 2:-4.06415 3:1.86149
1:4.15358 2:-4.92224 3:-3.92284
1:0.90401 2:-0.947565 3:-3.60182
1:-0.924869 2:-3.45758 3:0.175127
1:0.294214 2:-1.20276 3:-1.40772
1:3.14508 2:-5.04438 3:-2.6978
1:7.7108 2:-5.05169 3:-10.8194
1:-2.86652 2:-4.66676 3:3.30463
1:-2.60834 2:0.892519 3:-1.67044
1:-1.03657 2:-0.0504476 3:-1.12561
1:-2.67519 2:2.04027 3:-3.52261
1:-3.54734 2:-7.9456 3:5.1407
1:1.65309 2:-3.35065 3:-1.07895
1:-3.91489 2:-3.49915 3:2.53932
1:-3.35535 2:4.17909 3:-5.92705
1:0.0863566 2:0.092777 3:-2.62493
1:-1.21362 2:0.476636 3:-3.21968
1:-0.980162 2:-1.43362 3:0.14305
1:1.90965 2:-1.72065 3:-4.0092
1:-3.8135 2:-1.67958 3:1.07879
1:-0.14395 2:-1.16344 3:-2.10427
1:-0.718253 2:-1.66194 3:-3.06371
1:-1.20899 2:-0.161696 3:-0.729354
1:5.108 2:-4.36309 3:-6.52429
1:2.30873 2:-3.78965 3:-4.3924
1:-1.81405 2:0.907694 3:-3.08199
1:-1.58126 2:1.23826 3:-2.94055
1:-3.63138 2:1.7215 3:-2.19057
1:0.527826 2:-1.6249 3:-1.58028
1:0.0745025 2:0.456064 3:-5.24096
1:-0.331536 2:1.33089 3:-6.58666
1:0.287686 2:-2.9863 3:-0.320014
1:-4.21033 2:4.49678 3:-6.92352
1:-1.80542 2:-0.370469 3:-1.27367
1:-4.02478 2:-2.42278 3:2.1079
1:-0.406356 2:-0.368926 3:-1.58787
1:-5.00845 2:0.186312 3:0.632853
1:-2.00888 2:-0.241663 3:-0.792522
1:-4.16302 2:-2.22554 3:1.83409
1:1.27033 2:-2.56039 3:-1.41744
1:-0.519654 2:-2.06882 3:-2.00004
1:-1.56845 2:1.2701 3:-3.56146
1:-0.37667 2:0.428324 3:-3.82444
1:-0.211505 2:-0.150467 3:-1.52792
1:-2.86253 2:-4.0926 3:3.14757
1:-0.961375 2:-0.378544 3:-1.93809
1:5.03736 2:-5.85868 3:-5.33066
1:-4.51678 2:2.5592 3:-2.25293
1:1.03605 2:-1.69761 3:-1.28463
1:1.03274 2:-0.912786 3:-2.31121
1:-2.57287 2:0.132909 3:0.445583
1:1.54939 2:-1.56898 3:-2.91424
1:-0.00176173 2:-1.21484 3:-2.76858
1:-2.27698 2:-1.17406 3:0.407306
1:-0.892009 2:-1.05811 3:-1.0302
1:-2.27431 2:1.39337 3:-2.57519
1:-0.971837 2:-0.203133 3:-1.77641
1:-2.74507 2:-3.95478 3:1.76534
1:-0.0678863 2:-1.29228 3:-2.05408
1:-1.01999 2:0.210399 3:-2.27615
1:-3.84511 2:-2.29782 3:1.53286
1:-1.79539 2:1.11714 3:-3.93328
1:5.66037 2:-8.94897 3:-5.3624
1:9.39664 2:-11.1659 3:-8.54473
1:4.32453 2:-7.7603 3:-3.69937
1:0.76184 2:-1.4408 3:-1.71016
1:0.431782 2:-1.12738 3:-1.30192
1:-0.802643 2:0.902096 3:-2.81157
1:-0.343831 2:-1.04819 3:-4.55229
1:-2.11249 2:1.40043 3:-3.13623
1:-4.07252 2:-0.542196 3:-0.233795
1:-5.54546 2:5.27789 3:-7.19111
1:1.13731 2:-0.533855 3:-4.03699
1:-1.74484 2:-4.87307 3:3.09661
1:-0.920621 2:0.197834 3:-1.76535
1:-1.07736 2:-0.84202 3:-0.574967
1:-1.8904 2:0.945249 3:-1.50171
1:-0.0127344 2:-1.6759 3:-0.386228
1:1.36559 2:-1.62291 3:-2.28113
1:-3.22431 2:0.254041 3:-0.840142
1:-2.54129 2:-3.43275 3:1.79439
1:0.14228 2:-1.06088 3:-2.70005
1:1.19627 2:-1.24456 3:-2.57669
1:-3.67956 2:2.79408 3:-2.989
1:0.711742 2:-2.59486 3:-0.777419
1:0.0381483 2:-1.07811 3:-1.46569
1:2.16209 2:-4.40198 3:-1.42844
1:2.94072 2:-3.92109 3:-2.54222
1:-5.84001 2:3.79126 3:-3.2935
1:-0.636626 2:-0.0333164 3:-1.93705
1:-1.48924 2:-1.01187 3:-0.192407
1:1.4138 2:-2.1888 3:-1.64084
1:5.37826 2:-7.93675 3:-7.94953
1:-0.515978 2:-0.162685 3:-3.55717
1:-1.49191 2:-0.358334 3:-1.5601
1:-1.25819 2:-4.21549 3:1.16446
1:-2.06154 2:0.647878 3:-3.07461
1:-1.00565 2:-0.225814 3:-1.30795
1:-2.5451 2:-2.49574 3:2.00048
1:-4.66032 2:-3.95606 3:2.78693
1:-1.69694 2:0.807092 3:-3.77405
1:-2.03422 2:1.54975 3:-2.3824
1:-2.39934 2:-0.433783 3:-1.18155
1:-0.671389 2:0.520882 3:-3.06184
1:-4.13715 2:-4.137 3:2.62551
1:1.30643 2:-3.65282 3:-3.53397
1:-0.785797 2:-2.49151 3:0.455572
1:-1.59251 2:-3.34641 3:0.902543
1:-1.90745 2:-0.520464 3:-0.0587178
1:0.859949 2:-0.834273 3:-4.00756
1:-1.28996 2:-1.66192 3:0.226253
1:-2.04172 2:0.739072 3:-3.84097
1:0.00725862 2:-3.46009 3:-0.372187
1:-1.7268 2:1.78773 3:-4.15518
1:-4.78749 2:2.21828 3:-1.5041
1:-0.0230928 2:-2.96384 3:-0.0731455
1:-2.14397 2:2.01113 3:-3.40838
1:-2.29562 2:-3.55006 3:1.60152
1:-3.49475 2:-3.74026 3:2.68238
1:0.931706 2:-2.40625 3:-1.35896
1:-0.881637 2:-1.84241 3:0.0670792
1:-1.79218 2:-0.00608552 3:-1.61359
1:-0.301693 2:-6.31903 3:0.643017
1:-0.0926574 2:-1.30231 3:-0.566835
1:-2.63005 2:-2.02457 3:0.05075
1:-1.46798 2:0.792668 3:-2.38647
1:-3.57632 2:2.74212 3:-5.35214
1:-0.758899 2:0.333759 3:-1.83089
1:-1.59567 2:0.187157 3:-3.48689
1:0.751987 2:-1.90241 3:-1.29268
1:-3.11354 2:-3.67207 3:3.10455
1:0.586215 2:-3.96589 3:0.425187
1:-3.1284 2:-3.73503 3:2.62362
1:-0.766954 2:-5.49806 3:1.12458
1:1.08446 2:-4.76613 3:-0.888692
1:-1.16819 2:-2.11966 3:1.19994
1:-0.992736 2:-0.079916 3:-2.23883
1:0.0683767 2:-0.935652 3:-0.992424
1:6.3606 2:-8.90023 3:-4.63045
1:1.35942 2:-2.03729 3:-3.24427
1:-0.197683 2:-1.10356 3:-3.29003
1:-1.09563 2:0.296995 3:-1.82437
1:3.71671 2:-6.52194 3:-4.66139
1:4.05683 2:-4.02215 3:-4.53644
1:-2.51157 2:2.97163 3:-5.04664
1:-1.65007 2:1.83276 3:-3.22221
1:6.49951 2:-7.16021 3:-8.68719
1:1.80538 2:-3.63352 3:-1.666
1:4.65008 2:-12.1397 3:-10.5463
1:0.789091 2:-1.14128 3:-1.95506
1:5.75684 2:-4.91039 3:-6.24716
1:-3.37714 2:-4.45096 3:1.91808
1:-6.47421 2:-10.461 3:8.79599
1:-0.597945 2:-1.29596 3:-0.642505
1:-0.418232 2:0.558589 3:-3.99627
1:0.324422 2:-0.630732 3:-2.04343
1:0.0886347 2:-0.0418815 3:-2.60602
1:-4.78321 2:2.87821 3:-2.92145
1:-0.791876 2:-0.615676 3:-0.855214
1:-3.37939 2:0.556706 3:-2.2486
1:-1.2268 2:-0.66918 3:-0.105928
1:4.00472 2:-6.57387 3:-4.02355
1:-2.29934 2:-1.36545 3:-0.101171
1:-1.29115 2:0.789246 3:-3.6621
1:1.88462 2:-3.76147 3:-2.0192
1:-3.11968 2:1.85168 3:-2.30881
1:-0.240542 2:-1.55287 3:-0.341001
1:-0.645456 2:-1.63351 3:-1.4725
1:-1.61483 2:-4.59235 3:1.89872
1:1.11832 2:-2.27294 3:-2.42571
1:0.618966 2:-1.88334 3:-0.848594
1:-3.31243 2:-2.64167 3:1.81416
1:4.67635 2:-5.44358 3:-4.17834
1:-4.36189 2:2.48786 3:-1.89631
1:-2.63602 2:-1.69187 3:1.29798
1:0.92912 2:-2.12941 3:-1.31412
1:2.04486 2:-2.48852 3:-2.73478
1:0.0702748 2:-0.508283 3:-2.29647
1:-2.16127 2:1.25419 3:-2.18667
1:-0.809331 2:-0.0519474 3:-1.33571
1:0.117773 2:-2.59586 3:-0.379755
1:-1.33833 2:1.01549 3:-4.02929
1:0.0088219 2:-0.885922 3:-1.03619
1:-0.696937 2:-2.6883 3:-0.396682
1:0.0458698 2:-1.94977 3:-2.56824
1:-1.13097 2:-2.62325 3:0.683974
1:-0.733001 2:0.779752 3:-3.19159
1:0.222739 2:-1.37999 3:-2.22996
1:2.13883 2:-1.58963 3:-3.37522
1:-2.69853 2:-3.18014 3:2.4265
1:-2.87175 2:2.961 3:-3.61058
1:-4.40108 2:4.58595 3:-4.99871
1:-0.683263 2:2.03743 3:-7.22096
1:0.39871 2:-1.0017 3:-1.45731
1:0.086342 2:-1.41909 3:-1.32871
1:-4.29311 2:-4.35879 3:3.38533
1:-2.54132 2:-0.969497 3:0.717377
1:-0.268769 2:-1.20329 3:-1.5017
1:2.45698 2:-5.30522 3:-1.59787
1:-0.93208 2:-2.58534 3:0.158439
1:8.00362 2:-7.99671 3:-8.92584
1:-2.83181 2:1.37147 3:-2.27578
