1:-1.3068 2:1.07855 3:-3.56971
1:4.32994 2:-4.24618 3:-4.53912
1:-1.17981 2:-2.85308 3:1.43388
1:-0.434068 2:-0.0561885 3:-4.51985
1:1.70388 2:-2.81208 3:-1.74925
1:0.273868 2:-0.810498 3:-3.9473
1:-0.640411 2:-3.42547 3:0.375637
1:0.552195 2:-5.07905 3:0.988739
1:0.684228 2:-2.47373 3:-1.35227
1:-1.02232 2:1.24762 3:-3.64263
1:1.14518 2:-2.49389 3:-2.10229
1:-8.45236 2:-5.5339 3:4.24418
1:2.68394 2:-4.50723 3:-3.19559
1:1.47047 2:-3.56277 3:-2.32032
1:3.67631 2:-2.5994 3:-6.95179
1:-8.50857 2:6.37288 3:-7.7196
1:-0.299935 2:0.531093 3:-3.83836
1:2.53943 2:-3.25969 3:-2.4209
1:-5.7695 2:-1.74415 3:2.62626
1:-1.70383 2:-0.0864521 3:-1.46918
1:0.353276 2:-4.04239 3:0.40227
1:4.38408 2:-8.69206 3:-3.70702
1:-0.954557 2:0.488602 3:-3.34019
1:-3.71684 2:-0.112278 3:-0.742045
1:-0.452155 2:-0.530932 3:-0.924243
1:0.0707211 2:-1.47784 3:-2.04497
1:-1.11692 2:-0.96962 3:-1.10993
1:-5.42473 2:2.18476 3:-0.874958
1:-1.95843 2:2.60542 3:-5.17385
1:0.179951 2:-2.31173 3:-1.74322
1:1.1869 2:-0.998314 3:-3.29341
1:-6.6608 2:7.26206 3:-9.05028
1:-0.993394 2:-4.25631 3:1.73087
1:-3.96483 2:3.52735 3:-3.91208
1:-4.72033 2:1.77952 3:-1.29315
1:-4.79885 2:-4.81984 3:5.26111
1:0.322045 2:-1.75959 3:-0.788893
1:10.4158 2:-14.2794 3:-13.6569
1:-1.33022 2:-2.76587 3:0.627947
1:-1.54545 2:-1.88038 3:-3.75583
1:-0.293207 2:0.260673 3:-2.55808
1:1.09024 2:-2.52869 3:-2.30733
1:6.93114 2:-8.94801 3:-7.2005
1:1.65116 2:-3.12465 3:-4.51058
1:1.17918 2:-3.82531 3:-1.99449
1:-1.77402 2:0.292948 3:-3.43697
1:-2.03762 2:-5.0531 3:2.14275
1:-3.95874 2:-1.93318 3:1.8873
1:-4.5593 2:-4.54506 3:3.5576
1:2.21792 2:-2.67705 3:-5.54592
1:-1.35384 2:0.731277 3:-3.21292
1:-0.865795 2:0.950096 3:-3.54474
1:-3.89556 2:3.69823 3:-5.37028
1:-1.3451 2:0.50057 3:-3.29118
1:1.52517 2:-2.01156 3:-3.45065
1:-2.53718 2:2.45771 3:-4.41685
1:0.920264 2:-2.31666 3:-0.694807
1:0.0217624 2:-2.61249 3:-1.20451
1:2.76461 2:-2.0115 3:-4.53599
1:-2.03932 2:-2.68607 3:1.80342
1:-1.02865 2:0.500623 3:-2.95741
1:0.713845 2:-2.26325 3:-1.42784
1:-0.329336 2:-0.707572 3:-1.19789
1:-5.38675 2:-6.88413 3:5.04517
1:-4.89099 2:-0.31193 3:0.943558
1:-1.55015 2:-0.911467 3:-3.25313
1:2.10182 2:-5.37535 3:-1.73046
1:4.23475 2:-6.94395 3:-3.91552
1:-0.865149 2:-0.483528 3:-1.64476
1:2.71702 2:-5.43298 3:-2.4149
1:2.05501 2:-4.0684 3:-1.40781
1:0.181831 2:-3.16213 3:-1.64481
1:-0.864292 2:-1.25891 3:-0.393231
1:1.80054 2:-2.54381 3:-1.63869
1:1.48473 2:-2.41884 3:-1.8401
1:0.868706 2:-1.56016 3:-1.41272
1:-0.330456 2:-0.581965 3:-2.8888
1:-1.06914 2:-4.54601 3:1.6341
1:0.397756 2:-3.50268 3:-0.565067
1:-0.743785 2:-0.655682 3:-0.746387
1:1.27611 2:-4.83556 3:-1.03348
1:-0.585792 2:-1.84762 3:0.168781
1:-4.11953 2:4.46297 3:-6.97811
1:-3.14615 2:1.72661 3:-2.55034
1:0.861049 2:-1.56248 3:-1.69292
1:-1.29368 2:-0.694852 3:-2.68686
1:-0.304527 2:-1.35892 3:-3.57174
1:-0.174562 2:-0.218701 3:-4.15836
1:-0.695488 2:0.365941 3:-2.64807
1:3.95201 2:-5.22359 3:-4.19329
1:-1.34254 2:-3.82662 3:1.25845
1:-1.57224 2:0.316706 3:-3.95469
1:1.9961 2:-5.79474 3:-1.79551
1:-0.118639 2:-0.613379 3:-3.96208
1:-0.736436 2:-4.14672 3:1.33245
1:2.87494 2:-2.41957 3:-3.82688
1:1.08694 2:-1.88469 3:-1.5974
1:-0.709329 2:-2.07759 3:0.18091
1:-1.48227 2:2.74383 3:-6.18808
1:-3.07144 2:1.77173 3:-2.77994
1:-0.389079 2:-0.661004 3:-1.1447
1:-0.694903 2:0.20965 3:-5.46846
1:0.746727 2:-1.62144 3:-3.04414
1:-2.55708 2:2.4609 3:-3.17066
1:-1.34112 2:-3.11512 3:1.05645
1:0.790353 2:-0.880651 3:-1.99857
1:-3.98715 2:-4.96667 3:2.8052
1:-0.78451 2:0.792611 3:-5.38673
1:-4.8749 2:-4.83575 3:4.36136
1:-0.384351 2:-0.645058 3:-1.79412
1:-3.13489 2:3.81077 3:-7.12817
1:-3.22172 2:-4.74627 3:3.54915
1:-1.43095 2:-5.67247 3:1.69501
1:2.04144 2:-4.60899 3:-1.28186
1:-1.19447 2:0.427324 3:-3.28078
1:0.911513 2:-1.7618 3:-2.4163
1:-3.06968 2:-6.45047 3:3.39461
1:0.256032 2:-1.87662 3:-0.813627
1:1.33584 2:-3.10816 3:-2.31504
1:3.7047 2:-2.81245 3:-6.95831
1:-5.48936 2:-3.40367 3:2.20738
1:-0.813255 2:1.34544 3:-5.45727
1:-2.15203 2:1.19713 3:-2.29144
1:-1.58385 2:-1.90458 3:0.284485
1:0.331729 2:-1.79837 3:-2.40471
1:-0.749895 2:-0.871377 3:-1.0662
1:-0.39319 2:0.442276 3:-4.71784
1:1.0146 2:-2.96382 3:-0.428085
1:6.11915 2:-8.06621 3:-6.35731
1:-1.51616 2:0.707567 3:-2.04184
1:-2.73026 2:3.08995 3:-5.35514
1:-2.69797 2:0.0641822 3:-2.23712
1:-3.34849 2:1.60369 3:-2.35086
1:0.38041 2:-2.42548 3:-0.315321
1:5.32067 2:-6.15382 3:-5.31344
1:-1.18776 2:0.0509751 3:-1.51333
1:-1.6055 2:-0.05875 3:-4.93482
1:0.458527 2:-0.442327 3:-3.35791
1:-2.43979 2:-1.83933 3:1.02981
1:0.496079 2:-0.904534 3:-2.0809
1:1.38867 2:-1.03388 3:-3.37312
1:-3.47264 2:-5.40381 3:3.85011
1:0.071073 2:-0.490947 3:-2.26208
1:-0.656405 2:1.08014 3:-3.12193
1:-4.37553 2:3.01879 3:-5.36215
1:1.20699 2:-1.74499 3:-2.39245
1:-1.66112 2:-0.764717 3:-3.05698
1:-6.2832 2:5.31935 3:-5.40845
1:0.341791 2:-1.77743 3:-1.18358
1:1.82372 2:-3.25834 3:-2.30605
1:-2.35745 2:1.55421 3:-3.20479
1:-0.403841 2:-2.23679 3:0.17494
1:-1.10402 2:-4.75477 3:0.759403
1:-0.697744 2:0.967358 3:-4.56042
1:1.41224 2:-2.08114 3:-2.08648
1:-2.63576 2:0.235405 3:-0.534087
1:-2.2868 2:-2.17575 3:0.839062
1:-1.44122 2:-4.81023 3:1.02889
1:-1.18374 2:1.29804 3:-4.05466
1:-0.66687 2:-0.330144 3:-1.17149
1:-0.090234 2:-0.467611 3:-3.2482
1:0.219757 2:-1.87238 3:-1.11463
1:7.3743 2:-8.77322 3:-7.17284
1:0.772899 2:-2.15112 3:-1.12323
1:0.612914 2:-2.09775 3:-2.91644
1:0.367983 2:-1.56677 3:-2.03237
1:-3.6407 2:-5.93809 3:3.6711
1:-1.04699 2:-0.716891 3:-0.853378
1:-2.24424 2:2.00455 3:-5.90193
1:-0.972875 2:-1.93895 3:0.463008
1:-1.38487 2:-1.87606 3:0.482223
1:-2.0353 2:-0.674958 3:-0.544969
1:-5.13771 2:-1.89152 3:1.503
1:-4.21289 2:-1.78075 3:2.18224
1:-4.81603 2:-2.9139 3:2.71006
1:-4.20903 2:2.20134 3:-1.79473
1:-1.43537 2:0.598406 3:-2.66536
1:-2.76797 2:-6.08986 3:3.17726
1:-1.62481 2:0.393911 3:-2.75827
1:-0.251885 2:0.29238 3:-4.98316
1:3.10718 2:-3.4356 3:-4.61034
1:0.826352 2:-2.24935 3:-2.28519
1:-4.21114 2:-1.96663 3:2.28165
1:-6.86671 2:6.54968 3:-6.51485
1:-0.639748 2:-0.418579 3:-1.0632
1:2.807 2:-1.99789 3:-6.40317
1:-1.584 2:-0.607094 3:-0.406892
1:4.78197 2:-7.18745 3:-3.85053
1:-2.48674 2:-4.08489 3:2.37536
1:-0.0838716 2:-1.36958 3:-0.797356
1:0.430892 2:-1.23042 3:-2.83231
1:0.654201 2:-1.53624 3:-1.56993
1:1.3867 2:-1.62817 3:-3.02281
1:-1.287 2:-4.45655 3:1.43086
1:0.0975561 2:-3.86092 3:0.246143
1:-2.69961 2:-1.60434 3:-0.000623822
1:1.38538 2:-3.00273 3:-2.83435
1:-0.605033 2:-0.871858 3:-1.75839
1:2.34563 2:-4.07975 3:-3.61176
1:-0.449526 2:-0.608896 3:-2.16224
1:-1.91845 2:-3.77344 3:2.0078
1:-8.12117 2:-2.50041 3:5.91969
1:1.05111 2:-1.37885 3:-2.49709
1:-1.08641 2:-1.3037 3:-0.592801
1:-3.96631 2:4.17363 3:-8.23877
1:0.774404 2:-0.6561 3:-5.06869
1:0.584853 2:-0.690292 3:-5.95768
1:-0.552127 2:-1.62681 3:-0.991714
1:-1.30254 2:-2.99612 3:-0.274356
1:-0.850387 2:-0.97886 3:-0.439282
1:0.998086 2:-1.34763 3:-3.02501
1:-0.602032 2:-0.258809 3:-0.952849
1:-3.73821 2:5.5082 3:-9.08195
1:2.54686 2:-3.03207 3:-4.66045
1:-0.0418103 2:-4.87293 3:0.737998
1:-2.53035 2:-4.02154 3:3.22516
1:2.12544 2:-2.4034 3:-3.4791
1:0.567132 2:-2.36912 3:-1.56998
1:2.89188 2:-5.23919 3:-2.32281
1:-0.743328 2:0.873013 3:-3.66214
1:1.46942 2:-1.94339 3:-2.29883
1:0.846703 2:-3.93363 3:-1.22958
1:-1.84543 2:0.379045 3:-2.87204
1:-0.107255 2:-4.24389 3:-0.538211
1:0.00495675 2:-0.193911 3:-2.81471
1:-4.57899 2:4.92837 3:-7.03367
1:1.00669 2:-1.50305 3:-2.83692
1:-2.53666 2:1.15687 3:-1.58068
1:-3.55545 2:3.87129 3:-6.03429
1:-4.87614 2:-5.54147 3:4.25626
1:-1.64893 2:-3.42482 3:1.07427
1:-4.40734 2:-2.52243 3:2.26337
1:-2.80665 2:-2.26944 3:1.69687
1:0.698084 2:-2.93213 3:-1.45903
1:0.284496 2:-2.63205 3:-4.00299
1:-11.5887 2:6.73289 3:-7.0826
1:0.769329 2:-3.18307 3:-1.50851
1:-1.23915 2:0.844248 3:-2.68243
1:-13.3562 2:11.7319 3:-11.0479
1:3.27904 2:-6.58382 3:-3.15924
1:0.0447862 2:-2.0855 3:-1.83771
1:2.09332 2:-5.07534 3:-0.976311
1:-0.809385 2:0.624962 3:-2.74976
1:0.0637397 2:0.253096 3:-3.00175
1:-3.79474 2:-5.41642 3:4.01646
1:-2.03969 2:0.175354 3:-2.3916
1:-2.46646 2:1.89861 3:-3.16123
1:-1.51635 2:-0.0873966 3:-0.979436
1:1.17066 2:-2.38801 3:-2.62333
1:-3.38227 2:-4.20627 3:1.62471
1:3.2086 2:-4.73302 3:-2.52029
1:-1.23059 2:-1.74455 3:0.354874
1:-1.3821 2:-1.68393 3:0.20015
1:0.987391 2:-0.886818 3:-4.93277
1:-1.99745 2:-3.57002 3:2.18238
1:-2.28533 2:1.906 3:-3.48898
1:-0.0703572 2:-0.301469 3:-3.41373
1:-0.225725 2:-5.21406 3:0.358586
1:-1.59937 2:1.05276 3:-3.22026
1:-3.15028 2:-1.935 3:1.97652
1:-0.973849 2:0.306025 3:-2.63752
1:-0.997795 2:-3.69127 3:0.644747
1:-2.49419 2:1.45572 3:-2.36449
1:3.8404 2:-6.86727 3:-2.01479
1:-0.0759343 2:-2.34065 3:-6.5262
1:1.29682 2:-2.47752 3:-1.59221
1:-6.63274 2:-5.00099 3:5.12986
1:-2.2701 2:-2.82499 3:0.581794
1:-6.06593 2:2.44671 3:-3.46551
1:-2.70032 2:-4.21283 3:1.96616
1:-4.17992 2:-2.59691 3:0.99695
1:-5.21369 2:-0.892644 3:1.03315
1:2.7898 2:-3.40843 3:-2.50161
1:0.64022 2:-3.41984 3:-1.55691
1:-3.43825 2:3.10562 3:-5.95092
1:-1.62983 2:0.063503 3:-2.61576
1:-0.337101 2:-1.4362 3:-0.727554
1:-2.59447 2:2.78554 3:-4.66643
1:-2.66369 2:1.38694 3:-3.28881
1:0.791674 2:-2.54227 3:-2.71163
1:-0.121353 2:-0.355463 3:-1.60022
1:1.74787 2:-5.57284 3:-1.30114
1:-6.53554 2:-2.65714 3:4.61862
1:-1.28245 2:-4.41768 3:0.89025
1:1.71817 2:-2.21711 3:-3.18204
1:4.69977 2:-8.42821 3:-4.26579
1:1.67624 2:-2.05867 3:-3.39949
1:-5.02093 2:2.33353 3:-4.35101
1:2.04382 2:-2.8909 3:-2.58561
1:-0.170941 2:-1.57894 3:-0.378915
1:1.21886 2:-3.25923 3:-1.72766
1:-0.188894 2:-2.15772 3:-1.61737
1:-3.9396 2:0.351862 3:-0.664352
1:1.71635 2:-3.01732 3:-3.16037
1:1.96409 2:-4.75417 3:-0.792427
1:1.03803 2:-1.42484 3:-1.8764
1:0.13784 2:-0.903836 3:-1.89129
1:0.382582 2:-2.4479 3:-0.96211
1:0.348945 2:-0.985626 3:-1.62107
1:-2.56901 2:2.29964 3:-2.90773
1:-3.00687 2:3.49537 3:-5.95049
1:-2.15589 2:2.49334 3:-5.14307
1:1.88243 2:-2.20315 3:-3.09369
1:2.25495 2:-3.91145 3:-3.93873
1:-2.42234 2:-5.61632 3:3.30432
1:-2.77913 2:-1.22011 3:0.909334
1:-0.783312 2:-1.03061 3:-1.87533
1:-10.7335 2:9.89532 3:-9.19873
1:-1.55674 2:1.23507 3:-3.1787
1:3.66478 2:-4.03589 3:-3.89919
1:-1.80067 2:2.08532 3:-5.06578
1:-0.235129 2:-0.988859 3:-0.7389
1:-2.83662 2:0.603698 3:-2.81468
1:3.3282 2:-3.03659 3:-3.33715
1:-2.36106 2:-2.05725 3:1.20903
1:0.156653 2:-0.198253 3:-3.31331
1:2.46332 2:-2.23482 3:-4.54132
1:-3.17582 2:-0.452645 3:-0.2941
1:-1.57713 2:0.610843 3:-5.1057
1:1.62942 2:-2.63238 3:-1.39313
1:-3.1218 2:2.19978 3:-3.50967
1:0.0560323 2:-0.670787 3:-2.90732
1:-0.26503 2:-1.44494 3:-0.403296
1:-1.20596 2:-4.73536 3:0.82989
1:2.43746 2:-4.62401 3:-1.77682
1:-0.54408 2:-3.74778 3:0.515857
1:1.10639 2:-2.15381 3:-2.24467
1:-1.79049 2:-2.23609 3:0.822533
1:-0.626207 2:-0.503124 3:-1.44657
1:1.74597 2:-4.09636 3:-3.45535
1:-1.12644 2:-3.26401 3:-3.79276
1:-1.16159 2:0.125953 3:-2.26922
1:1.45017 2:-1.59827 3:-2.24105
1:-2.3072 2:-1.26212 3:0.337067
1:-3.09534 2:3.31892 3:-3.66772
1:3.57133 2:-3.9924 3:-4.15966
1:0.313697 2:-0.594379 3:-1.81109
1:-3.58686 2:-1.67096 3:1.34671
1:2.76752 2:-5.45744 3:-2.48576
1:-4.41856 2:6.05716 3:-10.6754
1:2.23547 2:-2.61897 3:-3.38163
1:-4.07341 2:-7.92902 3:4.05651
1:-2.08692 2:0.896455 3:-2.66622
1:-4.1526 2:1.42001 3:-1.21463
1:-0.249747 2:-0.645967 3:-2.61473
1:2.88414 2:-3.60512 3:-4.58663
1:1.30935 2:-2.82978 3:-1.55591
1:-0.493897 2:-1.08468 3:-0.443419
1:-0.274418 2:-1.80479 3:-1.52939
1:2.30912 2:-2.55203 3:-4.74275
1:-5.04182 2:-4.19484 3:3.98104
1:-3.19082 2:-1.82353 3:-0.179759
1:3.11981 2:-5.0156 3:-3.30559
1:-6.12131 2:5.99885 3:-6.055
1:-6.42146 2:-6.99472 3:6.1651
1:-1.27449 2:0.956969 3:-3.81418
1:1.59076 2:-3.03385 3:-3.18044
1:0.574611 2:-1.27364 3:-1.48014
1:0.164404 2:-0.319909 3:-4.31763
1:-3.89395 2:-2.32244 3:2.88386
1:0.365513 2:-2.49277 3:-0.792536
1:-1.40904 2:-1.71095 3:0.830695
1:-3.51063 2:-4.73931 3:3.71808
1:-0.776024 2:0.0207315 3:-1.23988
1:-2.31347 2:-0.727798 3:-0.60751
1:-5.59821 2:2.93988 3:-2.31632
1:0.337939 2:-1.38065 3:-1.76777
1:-1.18458 2:-3.74618 3:0.482608
1:2.59847 2:-3.88168 3:-4.2655
1:1.40065 2:-4.12432 3:-0.779697
1:2.23117 2:-1.9779 3:-3.59278
1:1.23113 2:-2.73675 3:-2.56607
1:2.5849 2:-4.30472 3:-2.40707
1:-0.17051 2:-0.577722 3:-1.49611
1:0.400483 2:-5.31616 3:0.318549
1:3.9478 2:-3.90954 3:-4.80965
1:1.57597 2:-2.73162 3:-3.7486
1:-3.93174 2:2.48173 3:-3.61273
1:-2.66615 2:-1.44735 3:-0.0209101
1:0.161279 2:-2.53528 3:-1.11907
1:-4.57582 2:-1.51848 3:1.85261
1:-2.42123 2:-3.38418 3:1.69406
1:-6.60937 2:-3.63216 3:4.71064
1:-1.01532 2:-0.05022 3:-2.20375
1:-1.91894 2:0.930711 3:-1.58368
1:-3.94756 2:-6.56559 3:5.10313
1:-1.2523 2:-1.47338 3:0.235708
1:0.200449 2:-0.244212 3:-3.5143
1:3.86579 2:-4.44742 3:-5.00189
1:2.93866 2:-2.49623 3:-3.57696
1:-3.86588 2:4.78494 3:-6.55217
1:-1.56352 2:0.373488 3:-1.49452
1:-2.91399 2:-1.63123 3:1.31458
1:-1.77323 2:-1.6796 3:-3.10026
1:-0.760598 2:0.126283 3:-1.78899
1:-5.44897 2:1.43525 3:0.584221
1:-1.5786 2:1.30009 3:-3.60192
1:-1.42246 2:1.77304 3:-5.3213
1:-0.692964 2:-1.89836 3:-0.12155
1:0.949791 2:-0.569082 3:-2.58108
1:-0.25002 2:0.0593843 3:-2.76414
1:-0.243585 2:-0.470271 3:-2.13866
1:-1.10697 2:-3.02463 3:0.922661
1:-3.16287 2:0.43544 3:-2.90194
1:-0.691814 2:-4.29586 3:0.883144
1:1.10839 2:-1.02657 3:-2.78572
1:3.82569 2:-3.79848 3:-6.7113
1:-6.46138 2:-2.13518 3:3.19198
1:0.624392 2:-0.425986 3:-2.38764
1:0.667449 2:-1.67443 3:-5.35553
1:4.48893 2:-3.14424 3:-10.1396
1:-2.613 2:-5.23177 3:2.93076
1:-6.48606 2:-4.09899 3:5.3192
1:5.60608 2:-7.16298 3:-6.31547
1:-0.859838 2:-1.68694 3:-0.530177
1:2.17864 2:-1.78095 3:-4.11129
1:-0.513834 2:-1.27165 3:-0.367589
1:1.93284 2:-2.29764 3:-4.37061
1:0.348353 2:-1.97456 3:-1.11716
1:1.45193 2:-7.74793 3:0.111409
1:-3.88218 2:4.716 3:-7.96068
1:-4.80093 2:-2.94981 3:3.60463
1:4.85237 2:-6.62335 3:-4.04206
1:0.0913334 2:-0.657766 3:-1.82678
1:0.343022 2:-1.80127 3:-0.778058
1:0.686524 2:-1.4411 3:-1.78682
1:-0.717271 2:-1.48795 3:-1.15486
1:-0.0963426 2:-1.34143 3:-0.596255
1:6.25167 2:-9.21956 3:-5.37633
1:-5.96889 2:-9.59974 3:6.99359
1:0.504281 2:-1.31023 3:-2.94332
1:-0.389087 2:-0.891632 3:-4.72548
1:-3.00802 2:1.06895 3:-1.04059
1:-0.853434 2:-0.0945868 3:-1.54299
1:-0.414821 2:-0.2259 3:-2.12561
1:1.9951 2:-2.38666 3:-3.64392
1:-3.90566 2:-3.52177 3:3.66729
1:-0.52581 2:-0.588311 3:-1.2679
1:-0.409109 2:3.09939 3:-12.0402
1:-1.70092 2:-6.60622 3:2.96161
1:-2.70435 2:2.54247 3:-7.80996
1:1.45678 2:-1.81914 3:-4.79659
1:0.64575 2:-0.653566 3:-1.91421
1:7.52971 2:-12.1024 3:-7.19259
1:2.99126 2:-4.06143 3:-3.50088
1:-2.22025 2:-0.0139499 3:-1.10628
1:-0.320911 2:-1.0128 3:-2.69577
1:-2.75035 2:3.36025 3:-5.67167
1:-2.03931 2:-2.57736 3:1.59348
1:2.60215 2:-4.07025 3:-3.05133
1:2.40526 2:-3.49088 3:-3.87176
1:-0.686063 2:2.02211 3:-6.03402
1:-1.0225 2:0.928228 3:-3.05228
1:-1.03302 2:-1.97639 3:0.663175
1:-1.5441 2:-1.18361 3:-0.380106
1:2.08575 2:-3.12401 3:-2.417
1:0.939593 2:-1.51232 3:-2.25102
1:1.24933 2:-0.988357 3:-2.22661
1:-0.697369 2:-4.12334 3:0.495625
1:-1.41889 2:-4.42005 3:1.32041
1:-0.65302 2:-3.00095 3:0.656683
1:2.01788 2:-4.00781 3:-2.35192
1:-1.09073 2:0.237475 3:-2.35589
1:0.434712 2:-0.291558 3:-3.06142
1:2.68043 2:-5.53462 3:-1.67695
1:-1.9529 2:-2.50188 3:-1.01279
1:4.4283 2:-4.27976 3:-5.42544
1:1.59697 2:-3.10979 3:-2.24014
1:-2.95063 2:-5.47079 3:2.82345
1:-2.8473 2:1.01579 3:-1.54548
1:0.999008 2:-2.53405 3:-1.75716
1:1.3317 2:-1.2211 3:-6.32173
1:-1.35059 2:-4.95566 3:1.24535
1:-1.05242 2:0.726895 3:-2.89673
1:-0.636035 2:0.954374 3:-3.43779
1:4.75123 2:-4.8786 3:-4.03099
1:-1.82786 2:-2.90103 3:0.0469996
1:1.0082 2:-4.86237 3:-5.19434
1:-2.60915 2:-1.55715 3:0.440484
1:-4.90129 2:-2.60345 3:3.15185
1:-3.37051 2:-9.55123 3:5.68831
1:-1.14027 2:0.226405 3:-2.92582
1:-0.560427 2:1.64354 3:-5.55448
1:3.00466 2:-2.3489 3:-6.63482
1:0.502615 2:-1.5572 3:-1.57368
1:-4.77039 2:1.8219 3:-1.39545
1:9.16002 2:-16.6869 3:-9.89246
1:-1.38606 2:-1.94907 3:0.480945
1:-10.3313 2:10.7128 3:-10.0022
1:-3.09372 2:1.12707 3:-1.99651
1:7.0867 2:-7.44902 3:-12.534
1:-1.43424 2:-3.20225 3:-0.536163
1:-1.53421 2:-1.82499 3:0.211717
1:0.960563 2:-2.75598 3:-2.2245
1:2.13848 2:-3.19855 3:-4.00994
1:-0.506458 2:-0.465755 3:-2.52436
